,target,id,date,flag,user,text
660,0,1467980679,Mon Apr 06 23:06:05 PDT 2009,NO_QUERY,Nasef,"well the pc in my living room suffered a fatal partion lost, all my itunes library is gone.. and some docs with pics.... "
49110,0,1678051011,Sat May 02 05:16:54 PDT 2009,NO_QUERY,stuartjreid,600 tests for #swineflu in the UK? http://news.bbc.co.uk/1/hi/uk/8030307.stm It *could* spread like wildfire on this tiny island 
1266187,4,1999591109,Mon Jun 01 20:29:09 PDT 2009,NO_QUERY,GageG,@Coolia20 awesome 
1495806,4,2069999536,Sun Jun 07 16:55:15 PDT 2009,NO_QUERY,SconnieGirl808,"@trx0x - Clearly, that's a hypothetical situation.  Clearly. "
51448,0,1678943813,Sat May 02 08:08:10 PDT 2009,NO_QUERY,rmendell7244,"I was ok with j givin our KY derby tickets away since we have men flyin in 2 c the boat, but Richard just called and said it was amazing "
390056,0,2054589504,Sat Jun 06 07:40:44 PDT 2009,NO_QUERY,Evy____,"Back to reality, back to work "
467049,0,2175695480,Mon Jun 15 01:43:35 PDT 2009,NO_QUERY,soyaswweefed,"exams are over, my 4-year engineering is complete...i will miss my college &amp; my frenz ... "
1547503,4,2182783001,Mon Jun 15 13:37:48 PDT 2009,NO_QUERY,darildarildaril,just finished making the music for a song called 'everything is ok'..... i &lt;3 it  x
1455020,4,2063374821,Sun Jun 07 02:24:14 PDT 2009,NO_QUERY,lordxtina,@LegendXx Thanks for the hug! 
1514538,4,2175493364,Mon Jun 15 01:08:31 PDT 2009,NO_QUERY,NKOTBFanForLife,@YagoTheGnome You can check them out on myspace @ http://bit.ly/Hqz0N  or on the site @ Monica - NKOTBFanForLife!!! 
1591153,4,2191516447,Tue Jun 16 05:26:22 PDT 2009,NO_QUERY,desuuuuu,HAHAHAHA the spoon I'm eating my nutella with got stuck to the magnets on my mac and I couldn't get it off. CHOCOLATE MAC IS CHOCOLATE 
269737,0,1989678789,Mon Jun 01 02:25:01 PDT 2009,NO_QUERY,MiriamLuz,So said today... Cheer me up twitters  And I fade now...
110928,0,1824985077,Sun May 17 03:49:48 PDT 2009,NO_QUERY,brandonjwade,That seems a bit overkill  
830960,4,1557375358,Sun Apr 19 03:43:49 PDT 2009,NO_QUERY,Harris_Junior,is listening to IF U SEEK AMY-britney spears 
967530,4,1827787189,Sun May 17 11:26:46 PDT 2009,NO_QUERY,Rawrbecks,We wrote our names in blood but I guess you can't accept that the change is good it's good *screams* 
1011902,4,1881148930,Fri May 22 03:45:46 PDT 2009,NO_QUERY,HrotkoPhoto,The moment of truth is coming.... 
1279818,4,2001575661,Tue Jun 02 01:20:36 PDT 2009,NO_QUERY,sexyyycakess,1:19 am. He always keeps me up. I'll always love you. He knows 
212868,0,1974850419,Sat May 30 13:57:06 PDT 2009,NO_QUERY,wrongheaven,@the_macbean I wish the real world was as small as the internet world. 
988178,4,1834738974,Mon May 18 04:02:28 PDT 2009,NO_QUERY,asowen24,is having a lazy day 
713867,0,2258952659,Sat Jun 20 16:46:18 PDT 2009,NO_QUERY,Rebecca21Watson,...is NOT having a good time painting....so tired...so sore- 
1066529,4,1965317394,Fri May 29 15:42:25 PDT 2009,NO_QUERY,mathheadinc,@rikerpkr Thanks so much  for the #followfriday ! #FF
607332,0,2222926700,Thu Jun 18 07:37:28 PDT 2009,NO_QUERY,fromthedale,"As much as I love tweetdecks interface I dislike reading tweets from present to past, twitterific remembers where you last read "
285828,0,1993724416,Mon Jun 01 10:49:58 PDT 2009,NO_QUERY,stefan4m,"London is not a very safe place to live, especially if you like walking around to see the city. Especially the young ones, so ready2fight "
1255902,4,1997386767,Mon Jun 01 16:45:36 PDT 2009,NO_QUERY,jeanie1071,i'm a twitter too 
135319,0,1836497287,Mon May 18 08:06:11 PDT 2009,NO_QUERY,mmurphy7,canceling my internet service today. i move out of kent on Saturday  .. living in OFalls for a month then off to my new place in Fairview
1437916,4,2061249342,Sat Jun 06 20:28:49 PDT 2009,NO_QUERY,ginilingarias,"hello Twitter, haven't seen you in a while "
349820,0,2017359374,Wed Jun 03 08:15:47 PDT 2009,NO_QUERY,vdidddy,Did all the seniors leave? 
1116974,4,1973331779,Sat May 30 10:56:40 PDT 2009,NO_QUERY,TheJordanPruitt,"Hey everyone, I on Chicago, Illinois "
306115,0,2000149755,Mon Jun 01 21:30:39 PDT 2009,NO_QUERY,danithorne1,@mileycyrus hahaha i love you and miss you 
122424,0,1833706953,Mon May 18 00:10:37 PDT 2009,NO_QUERY,pinkedgloss,Lifo fifo. Yeah Bitch. Haha Damn business 
34811,0,1564956080,Mon Apr 20 05:28:34 PDT 2009,NO_QUERY,PuffLove,waiting for micahela to follow me. man i hate these fake nails!! 
972830,4,1832702388,Sun May 17 21:18:32 PDT 2009,NO_QUERY,gjd1978,@moonfrye glad you guys r safe.. 
1442151,4,2061934562,Sat Jun 06 21:56:59 PDT 2009,NO_QUERY,elizasea,@cheshster awww thanks! 
399526,0,2057181037,Sat Jun 06 12:31:24 PDT 2009,NO_QUERY,Rojanlovesyou,@Samm_xo fucking youtube muted ur audio! 
918655,4,1753694445,Sun May 10 02:57:16 PDT 2009,NO_QUERY,StarBreatherLuv,"Good night all... Just set this twitter thing up. I'm very new at this, but I expect it to come in handy. "
211822,0,1974587446,Sat May 30 13:26:23 PDT 2009,NO_QUERY,xxDominiquexx,@LittleBoxOfEvil lol!!! yea she got 2 sing twice cause she pretended 2 cry!!!! and the hot opera singer guy got put out cause of her 
23821,0,1557819379,Sun Apr 19 06:08:43 PDT 2009,NO_QUERY,LouAnnSarah,learning grammer 
56697,0,1685477790,Sun May 03 00:33:55 PDT 2009,NO_QUERY,thisisguan,@becjee  hope you feel better!
1419214,4,2057922668,Sat Jun 06 13:55:19 PDT 2009,NO_QUERY,yurisch,FESTA JUNINA TONIGHHT with Bia and Rahissa!!!!!!!!! 
944351,4,1795506446,Thu May 14 07:53:34 PDT 2009,NO_QUERY,yuececilia,@jameschau Maybe we did't get the information of your coming to our university in Apirl. 
497516,0,2185912764,Mon Jun 15 18:05:10 PDT 2009,NO_QUERY,heyzehe,"So bummed.Just got a call from dad.Moms 1st trip 2 FL since her cancer surgery is cancelled,due 2 yet another infection.  FL misses MOM"
760088,0,2296488087,Tue Jun 23 09:14:45 PDT 2009,NO_QUERY,danielleSmile,I have such a horrible headache  and my sunburn is peeling hahaha fml
1003037,4,1880275386,Fri May 22 00:40:32 PDT 2009,NO_QUERY,dakini_3,@columnbreak awesome!  How cool is that???   d3
1583075,4,2190389053,Tue Jun 16 02:35:17 PDT 2009,NO_QUERY,CaityPineapple,@clarexsaula Hahaha. /That/ was good. 
624520,0,2229930737,Thu Jun 18 16:24:24 PDT 2009,NO_QUERY,BreonaSmith,I hate when Thursdays feel like Fridays.. 
204417,0,1972611180,Sat May 30 09:33:05 PDT 2009,NO_QUERY,danielleeejonas,@ddlovato awww poor demi. But thats just part of being a celebrity..be greatful you get that life and are friends with the jonas brothers 
1205282,4,1986499634,Sun May 31 18:55:15 PDT 2009,NO_QUERY,jenny_f,@Alvies part of my job is keeping up to date on current events 
776228,0,2322078998,Wed Jun 24 22:00:58 PDT 2009,NO_QUERY,GGirl81,@Rob5six2 that stinks! Well u may see it b4 me 
1480619,4,2066901611,Sun Jun 07 11:22:58 PDT 2009,NO_QUERY,psychmagnetron,a negative bastard.. Hope you are having a good one In Scotland... Miss ya!   
204712,0,1972686097,Sat May 30 09:41:40 PDT 2009,NO_QUERY,kexiibabii,MAYBE ME IS !!!!!!!!!!!!!! 
1209782,4,1988970352,Sun May 31 23:56:03 PDT 2009,NO_QUERY,roseahmad,lmfao B52's  LoveShack THANKS ANDY
371264,0,2050378230,Fri Jun 05 18:33:45 PDT 2009,NO_QUERY,sharayalee,@Joeof Jonas ur mean  I disown u.. Haha jk! Yeah u can. I can pick on u to.. U... U... Crossdresser!
897561,4,1693378056,Sun May 03 22:21:57 PDT 2009,NO_QUERY,RealDotchiAnni,@ShaeFreeman I'm showing my oldest son twitter. He signed up 
349084,0,2017007749,Wed Jun 03 07:42:45 PDT 2009,NO_QUERY,SweetyCBS,"I haven't had any RSVPs for my laundry party  How can you resist Folderdash, Sortium, Guessshirts??"
462315,0,2174661363,Sun Jun 14 23:01:53 PDT 2009,NO_QUERY,DARKRENDERING,@hermosarokera missing you too 
758805,0,2295897043,Tue Jun 23 08:30:48 PDT 2009,NO_QUERY,charlformd,head cold sux. 
1430518,4,2059915910,Sat Jun 06 17:53:45 PDT 2009,NO_QUERY,SicknastyAshy,Babysitting with Brittany Star &amp; Chelsea! The kid fell asleep so we're having great fun! 
568504,0,2207566731,Wed Jun 17 08:06:07 PDT 2009,NO_QUERY,gunandagirl,"@JDollin The drink of my childhood, basically.  I'm so sad!"
1521315,4,2176303159,Mon Jun 15 03:30:02 PDT 2009,NO_QUERY,vickysayshi,@bella_amalia thaaaanks for following me  siapa disana?
405428,0,2058685007,Sat Jun 06 15:25:44 PDT 2009,NO_QUERY,amadeusUKM,@CraigFL yeah too bad we won't see any updates at all 
1119862,4,1973845089,Sat May 30 11:56:48 PDT 2009,NO_QUERY,moumantai,"@mileycyrus oh yeah that's what i did today, too  haha"
326357,0,2008129888,Tue Jun 02 13:39:56 PDT 2009,NO_QUERY,Andesuma,@JeremyViet  yes! crazy huh?  I am starting to like it more and more... though I miss the dewy creative mindset of the PNW 
808560,4,1469243955,Tue Apr 07 05:44:24 PDT 2009,NO_QUERY,arnonrgo,Tricia Duryee: The iPhone Success Stories That Are Fueling Copycats http://tinyurl.com/c2s6z7 - sounds just like a chain letter 
1439134,4,2061458016,Sat Jun 06 20:54:47 PDT 2009,NO_QUERY,phera,"Pool was perfect. Full moon out, warm and slightly breezy. I need to order up more days like this "
981799,4,1834147734,Mon May 18 01:48:47 PDT 2009,NO_QUERY,geetan123321,"@logic, curfew in madras? i dint know... "
514095,0,2190540728,Tue Jun 16 03:01:24 PDT 2009,NO_QUERY,AussieHobbit,has a sore back 
1549404,4,2183426136,Mon Jun 15 14:29:23 PDT 2009,NO_QUERY,ACsBarbieGirl69,@JuicyJenBunnick im trying not to get dad to bail me out lmao nooo ill be fineee 
627408,0,2230915812,Thu Jun 18 17:47:15 PDT 2009,NO_QUERY,indialoiselle,my grandpa didn't talk to me for 8 hours today. 
1189272,4,1983485884,Sun May 31 13:14:53 PDT 2009,NO_QUERY,ShoeGirl21,@TheNotoriousJEN I will. 
736165,0,2264950875,Sun Jun 21 05:23:45 PDT 2009,NO_QUERY,xBrianna,I had a charlie horse last night and I thought I was going to die 
1372750,4,2051272222,Fri Jun 05 21:26:21 PDT 2009,NO_QUERY,katej21,@Jonasbrothers Hmmm I was going to go record it and go to bed (its 1 AM here) but I think I'll stay up to watch just for you 
1091214,4,1969866309,Sat May 30 01:31:31 PDT 2009,NO_QUERY,aprilyasmin_jb,@cakeymoo how about u? did u attended the last webcast? 
1190188,4,1983675315,Sun May 31 13:36:51 PDT 2009,NO_QUERY,GusShultz,"@DanaCherrie You are so welcome, I added you to my favorites to ck out your tweets "
1126041,4,1974959839,Sat May 30 14:09:21 PDT 2009,NO_QUERY,matkrbe,@iheartfrogbutt and i heart frog butt 
863857,4,1677186532,Sat May 02 00:50:44 PDT 2009,NO_QUERY,No1PanicFan,"@trohman wierd, but at least one good thing came out of it, some random u know nothing about thinks ur the man. well done trohman. "
1127330,4,1975170225,Sat May 30 14:35:39 PDT 2009,NO_QUERY,SimonaSpeaks,@AndreasHale I wish! that shit gonna be hot! have fun for me 
1032320,4,1933177363,Tue May 26 23:11:52 PDT 2009,NO_QUERY,AimeeJ16,Hey @jonasbrothers Can you play a acustic show with songs from the new CD??  #jonaslive
1044935,4,1957499198,Fri May 29 00:41:35 PDT 2009,NO_QUERY,EyahBabe,Just uploaded new pics.. 
121059,0,1833427018,Sun May 17 23:15:03 PDT 2009,NO_QUERY,ojdamaso,Is tired from a long day of dancing 
628421,0,2231281025,Thu Jun 18 18:17:34 PDT 2009,NO_QUERY,RachelkBlank,"done w disney going home tomorrow, vacation almost over  boo hoo"
885049,4,1686426662,Sun May 03 05:23:03 PDT 2009,NO_QUERY,hyperjetrod,"@Classicgarage had a Z1 900,twin webers,yosi kit, it flew "
261059,0,1985823608,Sun May 31 17:50:29 PDT 2009,NO_QUERY,Jillyo214,@perfectfan I didn't!!! It made me go awww 
1329255,4,2015639064,Wed Jun 03 05:10:13 PDT 2009,NO_QUERY,Stephanieee55,"never ate monika, i love her so much i wanna rape her  ROFLLL KIDDING MONIKA!!"
854662,4,1573424566,Tue Apr 21 01:06:23 PDT 2009,NO_QUERY,john1954moi,@calw @caldjr Only joking! Have a great day! 
546629,0,2201819532,Tue Jun 16 20:49:17 PDT 2009,NO_QUERY,Jayneemurray,@bano33 good point.  epic fail.
872329,4,1678976627,Sat May 02 08:13:16 PDT 2009,NO_QUERY,marcus_bullock,http://song.ly/4wcu Ultimate Dance - New York City Boy (Thunderpuss Remix) - Pet Shop Boys #dance Thunderpuss now how to do a mix 
1419901,4,2058045044,Sat Jun 06 14:09:28 PDT 2009,NO_QUERY,sianhughes_,"Next week will be amazing. Russell Howard on Friday, whatever on Saturday, Download festival on Sunday "
190443,0,1969359730,Fri May 29 23:47:27 PDT 2009,NO_QUERY,paidbless,No more ciroc  http://mypict.me/244x
63213,0,1687433890,Sun May 03 08:41:12 PDT 2009,NO_QUERY,TwilightThorn,hope i can work past my rather dismal conscious right now though seeing another of my aunts dies last week my dad told me today. 
1531289,4,2177990486,Mon Jun 15 07:01:42 PDT 2009,NO_QUERY,SuperSmileySami,"Msn isn't working  It makes me sad, now my phone and msn are broke, but my phone should be fixed by the end of this week  Ilmfsfmiu "
265849,0,1988878251,Sun May 31 23:38:40 PDT 2009,NO_QUERY,yohomies,Coco's tweets have really made me not like her. She was one of my favorite &quot;celebrities&quot; before. I'm really upset by this. 
24978,0,1558183600,Sun Apr 19 07:33:11 PDT 2009,NO_QUERY,ppushor,"@yenyad I'm not. Like you I am frustrated, but not surprised.  "
561520,0,2205440468,Wed Jun 17 04:44:43 PDT 2009,NO_QUERY,feeshda,"@gemcruz sa friday, i have class  why?"
570080,0,2208218589,Wed Jun 17 08:55:43 PDT 2009,NO_QUERY,ModifiedVision,@mccartd1 You fail at tweeting. 
451858,0,2069876410,Sun Jun 07 16:41:27 PDT 2009,NO_QUERY,Starrliciouss,doesn't feel good. 
1180071,4,1981852740,Sun May 31 10:01:28 PDT 2009,NO_QUERY,AmiAhuja,Get 3.4oz Usher Perfume/Cologne for Only $24.99 (Reg $55.00) with Free S/H Offer &amp; 30 Day Money Back Guarantee  http://ow.ly/adHs
1261879,4,1998716177,Mon Jun 01 19:00:33 PDT 2009,NO_QUERY,redtogray,@erichalvorsen thank you! you are my favorite person for saying that!  but you forgot the word obnoxious as well...
1411133,4,2056401407,Sat Jun 06 11:04:40 PDT 2009,NO_QUERY,philip_steven,Taking a shower... Then i get to see my beautiful beautiful girlfriend 
435602,0,2065462798,Sun Jun 07 08:38:47 PDT 2009,NO_QUERY,christineelgar,"is @ starbucks, waiting for the poppa, cause my drivers ed teacher messed the times up!  have to wait for 2 hours"
342138,0,2015194642,Wed Jun 03 03:59:11 PDT 2009,NO_QUERY,LynseyAlexander,At my boring work 
801134,4,1468023430,Mon Apr 06 23:18:39 PDT 2009,NO_QUERY,aparna_s,there are times when we surprise ourselves by exceeding expectations! and when others notice that.. it surely feels good 
1170804,4,1980420876,Sun May 31 06:41:37 PDT 2009,NO_QUERY,lunaticsummer,So Sohee's take sister 
158145,0,1956543200,Thu May 28 22:06:27 PDT 2009,NO_QUERY,D_AMAZIN,@Taigur kai is 100 times worse.i use to talk to a girl in the 909 name kai  and naw ur not as evil as u use 2 be lol. jk
541989,0,2200283669,Tue Jun 16 18:41:13 PDT 2009,NO_QUERY,kidsk,can't sleep.. crazy days... strange days... trying days.. have found me! 
71469,0,1693974336,Mon May 04 00:31:45 PDT 2009,NO_QUERY,KirstyBurgoine,DOH! I meant.......... Oh dear! curry was good! beer was good! now I'm not so good!  
1512851,4,2175276081,Mon Jun 15 00:32:48 PDT 2009,NO_QUERY,heyyitsryan,I love my bed  goodnight!
993314,4,1835380303,Mon May 18 05:51:32 PDT 2009,NO_QUERY,taufikn,"@fajarjasmin i know u could, sir !! i'll help as much as i can.. "
852117,4,1572889522,Mon Apr 20 22:55:24 PDT 2009,NO_QUERY,PuppetParadise,"FL1 are trying to get access to my page and when they do, they can create my life "
472169,0,2176780248,Mon Jun 15 04:44:13 PDT 2009,NO_QUERY,kirstinmcpike,@Emiwylde haha aww  I tried to trade in alll my games once. N they gave me Â£3 :| ebays the way.
1060786,4,1963553788,Fri May 29 12:53:55 PDT 2009,NO_QUERY,ohjeezjaelynn,&lt;3 my phone. I just received the new update. Took forever to DL but totalllllly worth it. 
728370,0,2263051942,Sat Jun 20 23:50:24 PDT 2009,NO_QUERY,jariyap,@Lauraleethatsme i miss you too much  i hope you're having an awesome time in europe!
319141,0,2002980561,Tue Jun 02 05:37:05 PDT 2009,NO_QUERY,Descending,I'm not feeling well today  thinkbits a stay iin bed day!!
379645,0,2052389150,Sat Jun 06 00:33:59 PDT 2009,NO_QUERY,timtht,Studying makes me feel like a fail child...  http://bit.ly/JRuAh  But this video STILL makes me laugh.
1259328,4,1998087292,Mon Jun 01 17:58:22 PDT 2009,NO_QUERY,craigstrauss,@KyleJRgray Emo Kid is throwing Slo-Mo Dove at my face I guess that means that he just flipped me the bird// Classic 
689156,0,2251698187,Sat Jun 20 04:18:48 PDT 2009,NO_QUERY,slimgoody05,Up &amp; not happy about it. 
761501,0,2297296936,Tue Jun 23 10:16:03 PDT 2009,NO_QUERY,patrickdolan23,@Louisewhysall I had wine tasting once at work..... I was fired the next day 
1369442,4,2050810645,Fri Jun 05 19:20:02 PDT 2009,NO_QUERY,molebird,Thx for the #followfriday @12C4 @mdwillbefamous 
658704,0,2241674543,Fri Jun 19 11:14:22 PDT 2009,NO_QUERY,lottloft,@vmperella  I understand the tradeoff!! May be time to invest in fake ID. j/k ;)
834065,4,1557879986,Sun Apr 19 06:24:33 PDT 2009,NO_QUERY,OliviaFAshley,Mom knows more than the title of &quot;coincidence&quot; allows. We shall see. My facial structure is changing cause he makes me smile so much.  
1355508,4,2047481713,Fri Jun 05 13:43:02 PDT 2009,NO_QUERY,annATL,@EmAllTimeLow haha thats awesome 
60640,0,1686462954,Sun May 03 05:32:33 PDT 2009,NO_QUERY,matthewcornish,Oh and helped up this super pretty girl; if came and thanked me again just now; too shy to introduce myself  hope to see her again
1491335,4,2069083289,Sun Jun 07 15:13:52 PDT 2009,NO_QUERY,GOOalicious,Lol the best team support EVERS mwuahaha  http://mypict.me/2XtH
878516,4,1685260345,Sat May 02 23:39:35 PDT 2009,NO_QUERY,Sir_Almo,so i am now done sayin hey to all my new followers  
1495291,4,2069884639,Sun Jun 07 16:42:23 PDT 2009,NO_QUERY,longestroad,Last night was sooo great! Waking up beside you this morning was even better 
805878,4,1468727281,Tue Apr 07 03:24:07 PDT 2009,NO_QUERY,utku,"@Whatleydude Glad you like it, looking forward to your one. "
1468873,4,2064811670,Sun Jun 07 07:13:42 PDT 2009,NO_QUERY,nere13,"@sharonrocks96 mmmm...hey baby, black keys, poison ivy, don't charge me for the crime and what did i do to your heart "
426323,0,2063513753,Sun Jun 07 02:58:12 PDT 2009,NO_QUERY,JAverieS,Up early again.  i'd like to thank my sister for getting Mama Mia songs stuck in my head.
314274,0,2001935943,Tue Jun 02 02:35:08 PDT 2009,NO_QUERY,mandaMEOHMY,is annoyed that this is meant to be the last nice day and iv got to sit through a 2 1/2 hr r.e exam 
1427710,4,2059431810,Sat Jun 06 16:55:24 PDT 2009,NO_QUERY,CSI_News,@amsala  its ok! just one question ... hehe
448720,0,2069065632,Sun Jun 07 15:11:56 PDT 2009,NO_QUERY,joshuagabie,@mitchelmusso Hey that is so cool I hope u have fun I wish I lived in cali 
575863,0,2211282408,Wed Jun 17 12:39:49 PDT 2009,NO_QUERY,siasoldatos,@mitchelmusso The item you are trying to see is not avaliable in the UK store  NOT FAIR.
1241517,4,1994028782,Mon Jun 01 11:18:07 PDT 2009,NO_QUERY,MillieSH,"#musicmonday DANIEL MERRIWEATHER NEW ALBUM OUT TODAY! BUY IT, YOUR STUPID NOT TOO "
909213,4,1751140661,Sat May 09 18:45:35 PDT 2009,NO_QUERY,OhSusieQ,"@beaky22 I know! I can barely believe it's almost over! Thanks for the review, lovely! "
977873,4,1833781658,Mon May 18 00:26:21 PDT 2009,NO_QUERY,MrsMorr,Just got a massage. Feeling great and relaxed. Great start to the day n week 
559491,0,2204988378,Wed Jun 17 03:39:49 PDT 2009,NO_QUERY,MelissaSa7,is doing homework 
722137,0,2261402022,Sat Jun 20 20:44:09 PDT 2009,NO_QUERY,ITsZxKIMMIE,@MorenaMarie88 lol i dnt have a son  i have a daughter :-\
727257,0,2262781462,Sat Jun 20 23:13:16 PDT 2009,NO_QUERY,iCheez,"Winterboard, openSSH, MxTube, and things like that aren't working at all for me on 3.0 "
1064333,4,1964652336,Fri May 29 14:34:54 PDT 2009,NO_QUERY,Stephen_ONeil,In a wine bar having a catch up with 2 friends I used to work with. An unexpected Friday night 
1330729,4,2015872234,Wed Jun 03 05:42:10 PDT 2009,NO_QUERY,vsagarv,@mayanks Had my doubts; hence my tweet which went 'kishoreak pushes me ...'  But thanks for tempering the expectations.
88204,0,1754765514,Sun May 10 07:19:08 PDT 2009,NO_QUERY,vegalaceyfleur,"@BrandyShaloo already saw your pict, want to hype it, but I can't because using blackberry "
311945,0,2001411624,Tue Jun 02 00:47:54 PDT 2009,NO_QUERY,ChazzieW,at work &amp; it's month-end &quot;crunch time&quot; blaaahhh 
416700,0,2061361821,Sat Jun 06 20:42:34 PDT 2009,NO_QUERY,TiffanyWaller,Yay for twins and speed scrabble. Fun night. Now time to get ready for bed. My lonely empty bed 
1091809,4,1969921925,Sat May 30 01:44:33 PDT 2009,NO_QUERY,wirbelwind1111,and I signed it with my real name which became a series of weird codes 
612257,0,2224887946,Thu Jun 18 10:03:17 PDT 2009,NO_QUERY,kerrymarie,really struggling finding a good foundation for my oily skin!  any recommendations?
179711,0,1966332783,Fri May 29 17:34:24 PDT 2009,NO_QUERY,Alex_FAITH,@toywatch I didnt win  but I will continue to try keep giving away those fabulous watches cant wait to win1
1449754,4,2062874725,Sun Jun 07 00:35:28 PDT 2009,NO_QUERY,tweeteradder8,@lifeluvr647 Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
1415443,4,2057225840,Sat Jun 06 12:36:24 PDT 2009,NO_QUERY,basedmagazine,@sk8brdjad3 Ha! Ha! Ur Silly But I Love It. Smile 
1129378,4,1975520017,Sat May 30 15:19:56 PDT 2009,NO_QUERY,Accy_Gal,"going to bed , what a night , diversity won  xx"
30870,0,1563881126,Mon Apr 20 00:41:53 PDT 2009,NO_QUERY,arinbjorn,"Ai, den sure ettersmaken av espresso fra Wayneï¿½s Coffee sitter i  Og appropos   http://bit.ly/OlPiW"
680314,0,2249460063,Fri Jun 19 22:22:19 PDT 2009,NO_QUERY,thedirtydb,@GeMiNiPeiN im sorry its too late they are already on their way  don't waste my money kg...
1414799,4,2057101479,Sat Jun 06 12:22:25 PDT 2009,NO_QUERY,munecazb,@especial_53 lol because I hardly get to spend time with All of my fam it's making my &lt;3 happy 
1477579,4,2066320620,Sun Jun 07 10:17:50 PDT 2009,NO_QUERY,annclavio,Had a great time in church!  Praise God for the messages today. 
985093,4,1834444932,Mon May 18 02:57:51 PDT 2009,NO_QUERY,j3nna,I dropped by the office earlier today. I bought Krispy Kreme for them as a thank you. They were happily surprised when I entered the rm. 
358011,0,2045102803,Fri Jun 05 10:14:27 PDT 2009,NO_QUERY,MartyatIZEA,@Indyshaped Why  ?
1190428,4,1983710098,Sun May 31 13:41:00 PDT 2009,NO_QUERY,GFGrandmaBNC,"@MagicalMischief yep you are, I meant come join the party  http://bit.ly/QaKbf for answering questions #CGFT"
753351,0,2286853446,Mon Jun 22 17:00:57 PDT 2009,NO_QUERY,Marrick92,i feel crushed inside    why me?
1033887,4,1955889640,Thu May 28 20:48:08 PDT 2009,NO_QUERY,PrincessPayne,@LexiThaBoss Thanx babe. Love back 2 you 
1242064,4,1994162310,Mon Jun 01 11:30:40 PDT 2009,NO_QUERY,Bethywho1,"I am on youtube, Drawing,Making a video and writing a story "
1182603,4,1982281197,Sun May 31 10:53:44 PDT 2009,NO_QUERY,Julie_Jonez,Taco Bell is always oh so delicious. 
480350,0,2179203960,Mon Jun 15 08:47:16 PDT 2009,NO_QUERY,Keeper21,@casealynn no you don't you meany  Took you forever to respond!!!
940944,4,1794098962,Thu May 14 04:57:19 PDT 2009,NO_QUERY,VirtualLee,@LMAshton What are you woo hooing about? 
194906,0,1970389877,Sat May 30 03:40:23 PDT 2009,NO_QUERY,steviethecat,Does not look like I get my usb travel logger from ibood today so I can use it at the fiets #11stedentocht. http://tinyurl.com/m4yv4m 
1402969,4,2054797188,Sat Jun 06 08:06:09 PDT 2009,NO_QUERY,jordanswanson,One hundred seventy-six miles!!!!!! 
1329173,4,2015625318,Wed Jun 03 05:08:15 PDT 2009,NO_QUERY,behappy365,"Oh yeah, and whos still in 1st place? Yup, the Yankees. Just saying...juuuust sayin "
404085,0,2058342879,Sat Jun 06 14:44:59 PDT 2009,NO_QUERY,calicullimore,Wishing I was on the island for ayas 2nd bday rather than at the hospital for the second day in a row  damn this finger!!!!
768546,0,2301040706,Tue Jun 23 14:55:21 PDT 2009,NO_QUERY,mogway,"ugh just watched the last 5 eps of house  *cry* don't like it that Kutner died, ugh 2 more months till season 6"
1315423,4,2014033617,Wed Jun 03 00:15:58 PDT 2009,NO_QUERY,BkBap,"@kingboola oh no...never, lol you know my rants "
189748,0,1969202568,Fri May 29 23:18:58 PDT 2009,NO_QUERY,EDGEnick,"Drag me to hell ruled, go see it, especially if you like army of darkness, listening to with the punches, work at 11, on a double "
617411,0,2227044437,Thu Jun 18 12:42:25 PDT 2009,NO_QUERY,wowitsklau,@fetlusty #thingsthatiHATE the fact that @tommcfly doesn't wish @tammybelongs a happy birthday 
977077,4,1833697615,Mon May 18 00:08:45 PDT 2009,NO_QUERY,jedwhite,@JulieAnnStorr I'm all for running on mains power whenever possible - darned batteries don't last long enough!  It was very fun afternoon
338265,0,2014389979,Wed Jun 03 01:22:14 PDT 2009,NO_QUERY,QueenBxoxo,"@xbllygbsnii shh  well a bloody hope 7hr passes quick! and if they wee masks come down, am jumping off that plane! lmao :$."
1347391,4,2044574877,Fri Jun 05 09:33:06 PDT 2009,NO_QUERY,andreagriffith,ain't no holla back girl and i will be celebrating that fact tonite at the No Doubt concert in ATL. 
1219318,4,1989933288,Mon Jun 01 03:19:05 PDT 2009,NO_QUERY,EmHewson,enjoyed that exam   is that wrong?
1339714,4,2018734879,Wed Jun 03 10:25:46 PDT 2009,NO_QUERY,mattscoggins,@tenthday and vodka.  
1105087,4,1971244654,Sat May 30 06:36:46 PDT 2009,NO_QUERY,CarlisleCullen_,@xmorganxnoreenx that's a nice idea.  thankyou!
107397,0,1823919702,Sat May 16 23:25:11 PDT 2009,NO_QUERY,junkinthetrunkk,"Aaliyah - At your best (you are loved) .. awww, I miss her  she had such great raw talent &lt;3"
215064,0,1975381173,Sat May 30 15:02:19 PDT 2009,NO_QUERY,nina_serafina85,that ish real messed up my day. 
377988,0,2052006185,Fri Jun 05 23:23:19 PDT 2009,NO_QUERY,cheeky_monkey88,Cleaning my room! Just got completely through dresser drawer number 1! Only 3 more and a...closet...2...go...hmmm... 
1106495,4,1971439254,Sat May 30 07:06:52 PDT 2009,NO_QUERY,CourtneyZed,I get to do nothing all day 
